prompt,solution,schema,source,db_id,completion,reward
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWho is enrolled in a Bachelor degree program? List the first name, middle name, last name.?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT s.first_name, s.middle_name, s.last_name
FROM students s
JOIN student_enrolment se ON s.student_id = se.student_id
JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id
WHERE dp.department_id IN (
    SELECT department_id
    FROM degree_programs
    WHERE degree_summary_name = 'Bachelor'
)
ORDER BY s.first_name;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat are the first, middle, and last names for everybody enrolled in a Bachelors program?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT 
    s.first_name,
    s.middle_name,
    s.last_name
FROM 
    students s
JOIN 
    student_enrolment se ON s.student_id = se.student_id
JOIN 
    degree_programs dp ON se.degree_program_id = dp.degree_program_id
WHERE 
    dp.department_id IN (SELECT department_id FROM departments WHERE department_name = 'Bachelors')
ORDER BY 
    s.student_id;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nFind the kind of program which most number of students are enrolled in?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]",SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT c.course_name, COUNT(s.student_id) as EnrollmentCount
FROM courses c
JOIN student_enrolment_courses sc ON c.course_id = sc.course_id
JOIN student_enrolment s ON sc.student_enrolment_id = s.student_enrolment_id
GROUP BY c.course_name
ORDER BY EnrollmentCount DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the degree summary name that has the most number of students enrolled?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]",SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT degree_summary_name
FROM degree_programs
ORDER BY COUNT(*) OVER () DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nFind the program which most number of students are enrolled in. List both the id and the summary.?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT s.program_id, s.summary
FROM (
    SELECT epd.program_id, epd.summary, COUNT(DISTINCT ec.student_id) AS student_count
    FROM student_enrolment_courses ec
    JOIN student_enrolment ep ON ec.student_enrolment_id = ep.student_enrolment_id
    JOIN degree_programs epd ON ep.degree_program_id = epd.degree_program_id
    GROUP BY epd.program_id, epd.summary
    ORDER BY student_count DESC
    LIMIT 1
) s
JOIN degree_programs dp ON s.program_id = dp.degree_program_id;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the program id and the summary of the degree that has the most students enrolled?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT dp.program_id, dp.degree_summary_name
FROM degree_programs dp
JOIN student_enrolment se ON dp.degree_program_id = se.degree_program_id
JOIN student_enrolment_courses sec ON se.student_enrolment_id = sec.student_enrolment_id
JOIN sections s ON sec.course_id = s.course_id
JOIN sections se2 ON dp.degree_program_id = se2.degree_program_id
WHERE dp.degree_program_id = se2.degree_program_id
GROUP BY dp.program_id, dp.degree_summary_name
ORDER BY COUNT(*) DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhich student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT 
    s.student_id,
    s.first_name,
    s.middle_name,
    s.last_name,
    COUNT(DISTINCT ec.student_enrolment_id) AS number_of_enrollments
FROM 
    students s
JOIN 
    student_enrolment ec ON s.student_id = ec.student_id
GROUP BY 
    s.student_id
ORDER BY 
    number_of_enrollments DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]","SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT 
    s.first_name, 
    s.middle_name, 
    s.last_name, 
    s.student_id, 
    COUNT(DISTINCT sc.student_enrolment_id) AS number_of_enrollments
FROM 
    students s
JOIN 
    student_enrolment sc ON s.student_id = sc.student_id
GROUP BY 
    s.student_id
ORDER BY 
    COUNT(DISTINCT sc.student_enrolment_id) DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhich semesters do not have any student enrolled? List the semester name.?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]",SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),"{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT DISTINCT s.semester_name
FROM semesters s
LEFT JOIN student_enrolment se ON s.semester_id = se.semester_id
WHERE se.semester_id IS NULL;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the name of the semester with no students enrolled?\n### Schema\n{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}""}]",SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),"{'addresses': ['address_id', 'line_1', 'line_2', 'line_3', 'city', 'zip_postcode', 'state_province_county', 'country', 'other_address_details'], 'courses': ['course_id', 'course_name', 'course_description', 'other_details'], 'departments': ['department_id', 'department_name', 'department_description', 'other_details'], 'degree_programs': ['degree_program_id', 'department_id', 'degree_summary_name', 'degree_summary_description', 'other_details'], 'sections': ['section_id', 'course_id', 'section_name', 'section_description', 'other_details'], 'semesters': ['semester_id', 'semester_name', 'semester_description', 'other_details'], 'students': ['student_id', 'current_address_id', 'permanent_address_id', 'first_name', 'middle_name', 'last_name', 'cell_mobile_number', 'email_address', 'ssn', 'date_first_registered', 'date_left', 'other_student_details'], 'student_enrolment': ['student_enrolment_id', 'degree_program_id', 'semester_id', 'student_id', 'other_details'], 'student_enrolment_courses': ['student_course_id', 'course_id', 'student_enrolment_id'], 'transcripts': ['transcript_id', 'transcript_date', 'other_details'], 'transcript_contents': ['student_course_id', 'transcript_id']}",spider,student_transcripts_tracking,"```sql
SELECT s.semester_name
FROM semesters s
LEFT JOIN (
    SELECT semester_id
    FROM student_enrolment
    GROUP BY semester_id
    HAVING COUNT(student_id) = 0
) no_students_enrolled
ON s.semester_id = no_students_enrolled.semester_id
WHERE s.semester_id NOT IN (
    SELECT semester_id
    FROM student_enrolment
)
```",0.85
